Id,SalePrice
1461,127108.57
1462,164767.17
1463,182080.27
1464,186034.48
1465,195217.4
1466,189032.97
1467,184885.72
1468,173052.75
1469,188775.89
1470,120992.97
1471,201737.84
1472,97398.01
1473,103020.32
1474,151151.78
1475,154744.83
1476,391731.7
1477,259468.0
1478,294156.97
1479,274387.38
1480,504194.4
1481,309321.12
1482,211099.95
1483,171512.1
1484,187225.92
1485,174045.14
1486,206385.11
1487,337368.9
1488,210391.3
1489,215098.97
1490,205641.47
1491,197875.3
1492,89014.89
1493,195250.19
1494,257353.55
1495,268821.16
1496,222308.48
1497,199624.97
1498,158292.03
1499,157349.23
1500,149949.19
1501,156569.66
1502,164434.23
1503,300859.44
1504,236737.19
1505,218331.95
1506,184877.44
1507,189307.38
1508,207050.47
1509,169148.45
1510,139344.7
1511,142730.03
1512,171757.12
1513,144063.23
1514,174240.78
1515,191226.4
1516,164229.23
1517,149151.34
1518,125904.88
1519,242950.39
1520,134851.81
1521,143834.25
1522,162335.4
1523,111540.96
1524,120664.79
1525,123870.17
1526,139849.27
1527,105656.086
1528,130128.72
1529,143681.11
1530,165561.05
1531,122324.33
1532,103599.15
1533,151489.03
1534,124906.25
1535,156635.97
1536,104554.586
1537,68204.305
1538,180802.22
1539,158906.12
1540,117492.14
1541,148394.4
1542,144581.86
1543,223062.83
1544,63771.293
1545,112497.414
1546,130486.375
1547,132873.34
1548,136007.89
1549,116953.74
1550,152163.48
1551,116494.11
1552,145706.94
1553,128759.195
1554,112632.46
1555,164689.4
1556,98970.23
1557,112545.81
1558,91119.24
1559,99475.54
1560,151331.92
1561,130095.22
1562,131075.81
1563,114781.14
1564,150895.55
1565,152767.05
1566,221871.33
1567,63221.027
1568,217555.86
1569,138335.48
1570,128567.05
1571,141572.56
1572,152653.31
1573,257607.94
1574,94073.95
1575,205171.33
1576,227836.66
1577,213854.95
1578,137916.98
1579,142857.36
1580,192615.98
1581,143413.34
1582,130174.52
1583,342149.44
1584,266817.2
1585,138588.1
1586,71279.18
1587,108582.0
1588,138919.58
1589,128054.57
1590,131625.61
1591,98569.71
1592,134773.78
1593,117556.805
1594,129280.53
1595,127539.02
1596,280194.94
1597,178125.12
1598,185435.44
1599,178418.9
1600,172026.3
1601,63805.605
1602,106838.34
1603,94202.42
1604,287352.12
1605,250244.27
1606,162507.19
1607,156873.97
1608,221134.72
1609,200428.84
1610,166798.78
1611,148218.33
1612,176901.67
1613,158414.36
1614,122199.56
1615,87825.336
1616,81665.414
1617,103101.41
1618,117920.05
1619,140600.16
1620,147868.33
1621,124929.24
1622,151565.62
1623,293428.22
1624,221041.53
1625,121843.94
1626,167662.23
1627,186296.36
1628,266324.0
1629,183098.58
1630,334182.4
1631,231047.9
1632,231982.52
1633,172768.45
1634,184798.3
1635,186376.86
1636,170034.12
1637,175059.92
1638,181481.12
1639,186756.38
1640,257448.55
1641,175024.36
1642,214764.86
1643,231290.42
1644,233740.02
1645,177324.11
1646,155389.0
1647,158875.81
1648,139744.88
1649,131639.67
1650,110295.72
1651,108012.41
1652,97759.64
1653,102049.99
1654,153504.42
1655,152446.42
1656,155472.31
1657,158803.86
1658,144971.36
1659,143298.22
1660,143404.86
1661,432055.94
1662,384948.9
1663,404790.38
1664,395350.44
1665,316884.88
1666,356790.34
1667,357228.2
1668,317764.6
1669,304033.97
1670,329945.56
1671,266240.72
1672,471963.1
1673,298041.66
1674,269247.56
1675,181543.97
1676,173723.6
1677,202396.52
1678,444241.38
1679,408564.03
1680,326186.5
1681,258650.23
1682,316891.53
1683,183982.7
1684,173316.84
1685,191817.28
1686,172382.52
1687,167008.1
1688,192241.06
1689,199297.6
1690,193859.17
1691,186204.17
1692,245602.16
1693,163412.14
1694,187382.58
1695,166901.89
1696,257359.44
1697,172000.06
1698,398730.6
1699,305788.84
1700,244132.12
1701,250444.58
1702,246321.81
1703,260945.5
1704,293174.78
1705,230920.81
1706,431362.2
1707,228029.89
1708,208714.6
1709,309132.1
1710,243452.53
1711,259049.4
1712,262380.62
1713,250590.06
